time	magVelocity	x-Velocity	y-Velocity	z-Velocity	bubbleVolume	bubbleArea	bubbleCenterx	bubbleCentery	bubbleCenterz	radiusA	radiusB	sphericity
0.00198752	9.99999	2.72044e-10	2.72044e-10	9.99999	0.0137794	0.264831	0.500007	0.500007	0.519404	0.148724	0.145171	1.04955
0.00202502	9.99999	2.22885e-10	2.22885e-10	9.99999	0.0137794	0.264831	0.500007	0.500007	0.519778	0.148724	0.145171	1.04955
0.00206252	9.99999	5.56848e-11	5.56848e-11	9.99999	0.0137794	0.264829	0.500007	0.500007	0.520152	0.148724	0.14517	1.04956
0.00210002	9.99999	2.58931e-11	2.58931e-11	9.99999	0.0137794	0.264855	0.500007	0.500007	0.520525	0.148724	0.145177	1.04946
0.00213752	9.99999	1.72054e-11	1.72054e-11	9.99999	0.0137794	0.264865	0.500007	0.500007	0.520899	0.148724	0.14518	1.04941
0.00217502	9.99999	1.2042e-11	1.2042e-11	9.99999	0.0137794	0.264876	0.500007	0.500007	0.521273	0.148724	0.145183	1.04937
0.00221252	9.99999	7.65479e-12	7.65479e-12	9.99999	0.0137794	0.264886	0.500007	0.500007	0.521646	0.148724	0.145186	1.04933
0.00225002	9.99999	2.70388e-13	2.70388e-13	9.99999	0.0137794	0.264898	0.500007	0.500007	0.52202	0.148724	0.145189	1.04928
0.00228752	9.99999	-2.06566e-11	-2.06566e-11	9.99999	0.0137794	0.264909	0.500007	0.500007	0.522393	0.148724	0.145192	1.04924
0.00232502	9.99999	2.01898e-10	2.01898e-10	9.99999	0.0137794	0.264918	0.500007	0.500007	0.522767	0.148724	0.145195	1.0492
0.00236252	9.99999	3.63423e-10	3.63423e-10	9.99999	0.0137794	0.26493	0.500007	0.500007	0.52314	0.148724	0.145198	1.04916
0.00240002	9.99999	3.87799e-10	3.87799e-10	9.99999	0.0137794	0.264941	0.500007	0.500007	0.523513	0.148724	0.145201	1.04911
0.00243752	9.99999	1.68969e-10	1.68969e-10	9.99999	0.0137794	0.264961	0.500007	0.500007	0.523886	0.148724	0.145207	1.04903
0.00247502	9.99999	7.5759e-11	7.5759e-11	9.99999	0.0137794	0.264957	0.500007	0.500007	0.524259	0.148724	0.145205	1.04905
0.00251252	9.99999	2.54973e-11	2.54973e-11	9.99999	0.0137794	0.264981	0.500007	0.500007	0.524632	0.148724	0.145212	1.04896
0.00255002	9.99999	5.13103e-12	5.13103e-12	9.99999	0.0137794	0.264973	0.500007	0.500007	0.525005	0.148724	0.14521	1.04899
0.00258752	9.99999	-2.02898e-12	-2.02898e-12	9.99999	0.0137794	0.264991	0.500007	0.500007	0.525379	0.148724	0.145215	1.04891
0.00262502	9.99999	4.77296e-10	4.77296e-10	9.99999	0.0137794	0.265	0.500007	0.500007	0.525753	0.148724	0.145217	1.04888
0.00266252	9.99999	4.17842e-10	4.17842e-10	9.99999	0.0137794	0.265007	0.500007	0.500007	0.526126	0.148724	0.145219	1.04885
0.00270002	9.99999	2.17047e-10	2.17047e-10	9.99999	0.0137794	0.265014	0.500007	0.500007	0.5265	0.148724	0.145221	1.04882
0.00273752	9.99999	9.98747e-11	9.98747e-11	9.99999	0.0137794	0.265019	0.500007	0.500007	0.526874	0.148724	0.145223	1.0488
0.00277502	9.99999	4.49632e-11	4.49632e-11	9.99999	0.0137794	0.265024	0.500007	0.500007	0.527248	0.148724	0.145224	1.04879
0.00281252	9.99999	2.03365e-11	2.03365e-11	9.99999	0.0137794	0.265027	0.500007	0.500007	0.527622	0.148724	0.145225	1.04877
0.00285002	9.99999	9.4025e-12	9.4025e-12	9.99999	0.0137794	0.265033	0.500007	0.500007	0.527996	0.148724	0.145226	1.04875
0.00288752	9.99999	4.85934e-12	4.85934e-12	9.99999	0.0137794	0.26503	0.500007	0.500007	0.52837	0.148724	0.145225	1.04876
0.00292502	9.99999	1.37496e-12	1.37496e-12	9.99999	0.0137794	0.265024	0.500007	0.500007	0.528744	0.148724	0.145224	1.04878
0.00296252	9.99999	8.93538e-13	8.93538e-13	9.99999	0.0137794	0.265037	0.500007	0.500007	0.529119	0.148724	0.145227	1.04873
0.00300002	9.99999	8.27621e-13	8.27621e-13	9.99999	0.0137794	0.26503	0.500007	0.500007	0.529493	0.148724	0.145225	1.04876
0.00303752	9.99999	1.01907e-12	1.01907e-12	9.99999	0.0137794	0.265016	0.500007	0.500007	0.529867	0.148724	0.145222	1.04882
0.00307502	9.99999	1.39272e-12	1.39272e-12	9.99999	0.0137794	0.265031	0.500007	0.500007	0.530242	0.148724	0.145226	1.04876
0.00311252	9.99999	1.89124e-12	1.89124e-12	9.99999	0.0137794	0.265034	0.500007	0.500007	0.530616	0.148724	0.145227	1.04874
0.00315003	9.99999	2.40261e-12	2.40261e-12	9.99999	0.0137794	0.265037	0.500007	0.500007	0.530991	0.148724	0.145227	1.04873
0.00318753	9.99999	2.80524e-12	2.80524e-12	9.99999	0.0137794	0.265038	0.500007	0.500007	0.531365	0.148724	0.145228	1.04873
0.00322503	9.99999	3.20195e-12	3.20195e-12	9.99999	0.0137794	0.265038	0.500007	0.500007	0.53174	0.148724	0.145228	1.04873
0.00326253	9.99999	3.67612e-12	3.67612e-12	9.99999	0.0137794	0.265037	0.500007	0.500007	0.532114	0.148724	0.145227	1.04873
0.00330003	9.99999	3.95198e-12	3.95198e-12	9.99999	0.0137794	0.265049	0.500007	0.500007	0.532488	0.148724	0.14523	1.04869
0.00333753	9.99999	2.77863e-12	2.77863e-12	9.99999	0.0137794	0.265015	0.500007	0.500007	0.532863	0.148724	0.145221	1.04882
0.00337503	9.99999	-1.28942e-12	-1.28942e-12	9.99999	0.0137794	0.26503	0.500007	0.500007	0.533237	0.148724	0.145225	1.04876
0.00341253	9.99999	-1.07633e-11	-1.07633e-11	9.99999	0.0137794	0.265046	0.500007	0.500007	0.533612	0.148724	0.14523	1.0487
0.00345003	9.99999	-1.63239e-11	-1.63239e-11	9.99999	0.0137794	0.265048	0.500007	0.500007	0.533986	0.148724	0.14523	1.04869
0.00348753	9.99999	-1.78773e-11	-1.78773e-11	9.99999	0.0137794	0.265049	0.500007	0.500007	0.53436	0.148724	0.145231	1.04868
0.00352503	9.99999	-1.61618e-11	-1.61618e-11	9.99999	0.0137794	0.265039	0.500007	0.500007	0.534735	0.148724	0.145228	1.04872
0.00356253	9.99999	7.80935e-11	7.80935e-11	9.99999	0.0137794	0.265047	0.500007	0.500007	0.535109	0.148724	0.14523	1.04869
0.00360003	9.99999	3.86993e-11	3.86993e-11	9.99999	0.0137794	0.265045	0.500007	0.500007	0.535483	0.148724	0.145229	1.0487
0.00363753	9.99999	7.15484e-12	7.15484e-12	9.99999	0.0137794	0.265041	0.500007	0.500007	0.535857	0.148724	0.145228	1.04872
0.00367503	9.99999	-9.3598e-13	-9.3598e-13	9.99999	0.0137794	0.265036	0.500007	0.500007	0.536231	0.148724	0.145227	1.04874
0.00371253	9.99999	-3.23202e-12	-3.23202e-12	9.99999	0.0137794	0.26503	0.500007	0.500007	0.536605	0.148724	0.145225	1.04876
0.00375003	9.99999	-3.58507e-12	-3.58507e-12	9.99999	0.0137794	0.265011	0.500007	0.500007	0.536979	0.148724	0.14522	1.04884
0.00378753	9.99999	1.05807e-10	1.05807e-10	9.99999	0.0137794	0.265014	0.500007	0.500007	0.537353	0.148724	0.145221	1.04882
0.00382503	9.99999	4.10177e-10	4.10177e-10	9.99999	0.0137794	0.26502	0.500007	0.500007	0.537726	0.148724	0.145223	1.0488
0.00386253	9.99999	4.22772e-10	4.22772e-10	9.99999	0.0137794	0.264997	0.500007	0.500007	0.5381	0.148724	0.145216	1.04889
0.00390003	9.99999	2.55415e-10	2.55415e-10	9.99999	0.0137794	0.264984	0.500007	0.500007	0.538473	0.148724	0.145213	1.04894
0.00393753	9.99999	1.86778e-10	1.86778e-10	9.99999	0.0137794	0.264983	0.500007	0.500007	0.538847	0.148724	0.145213	1.04895
0.00397503	9.99999	9.597e-10	9.597e-10	9.99999	0.0137794	0.264967	0.500007	0.500007	0.53922	0.148724	0.145208	1.04901
0.00401253	9.99999	4.36002e-10	4.36002e-10	9.99999	0.0137794	0.264956	0.500007	0.500007	0.539594	0.148724	0.145205	1.04906
0.00405003	9.99999	1.63524e-10	1.63524e-10	9.99999	0.0137794	0.264944	0.500007	0.500007	0.539967	0.148724	0.145202	1.0491
0.00408753	9.99999	8.13467e-11	8.13467e-11	9.99999	0.0137794	0.264937	0.500007	0.500007	0.540341	0.148724	0.1452	1.04913
0.00412503	9.99999	5.12921e-11	5.12921e-11	9.99999	0.0137794	0.264921	0.500007	0.500007	0.540715	0.148724	0.145195	1.04919
0.00416253	9.99999	8.67064e-11	8.67064e-11	9.99999	0.0137794	0.264908	0.500007	0.500007	0.541089	0.148724	0.145192	1.04924
0.00420003	9.99999	4.90705e-10	4.90705e-10	9.99999	0.0137794	0.264885	0.500007	0.500007	0.541463	0.148724	0.145186	1.04934
0.00423753	9.99999	5.25266e-10	5.25266e-10	9.99999	0.0137794	0.264886	0.500007	0.500007	0.541837	0.148724	0.145186	1.04933
0.00427503	9.99999	2.06416e-10	2.06416e-10	9.99999	0.0137794	0.264885	0.500007	0.500007	0.542212	0.148724	0.145186	1.04934
0.00431253	9.99999	1.6528e-10	1.6528e-10	9.99999	0.0137794	0.264882	0.500007	0.500007	0.542587	0.148724	0.145185	1.04935
0.00435003	9.99999	7.96833e-11	7.96833e-11	9.99999	0.0137794	0.264855	0.500007	0.500007	0.542962	0.148724	0.145177	1.04945
0.00438754	9.99999	6.428e-10	6.428e-10	9.99999	0.0137794	0.264844	0.500007	0.500007	0.543337	0.148724	0.145174	1.0495
0.00442504	9.99999	3.67417e-10	3.67417e-10	9.99999	0.0137794	0.264828	0.500007	0.500007	0.543712	0.148724	0.14517	1.04956
0.00446254	9.99999	2.02609e-10	2.02609e-10	9.99999	0.0137794	0.264824	0.500007	0.500007	0.544087	0.148724	0.145169	1.04958
0.00450004	9.99999	1.04391e-10	1.04391e-10	9.99999	0.0137794	0.264803	0.500007	0.500007	0.544463	0.148724	0.145163	1.04966
0.00453754	9.99999	7.02804e-11	7.02804e-11	9.99999	0.0137794	0.264812	0.500007	0.500007	0.544838	0.148724	0.145166	1.04962
0.00457504	9.99999	5.56472e-11	5.56472e-11	9.99999	0.0137794	0.2648	0.500007	0.500007	0.545213	0.148724	0.145162	1.04967
0.00461254	9.99999	4.91456e-11	4.91456e-11	9.99999	0.0137794	0.264797	0.500007	0.500007	0.545589	0.148724	0.145162	1.04968
0.00465004	9.99999	4.59156e-11	4.59156e-11	9.99999	0.0137794	0.264791	0.500007	0.500007	0.545964	0.148724	0.14516	1.04971
0.00468754	9.99999	4.60861e-11	4.60861e-11	9.99999	0.0137794	0.264801	0.500007	0.500007	0.546339	0.148724	0.145163	1.04967
0.00472504	9.99999	4.48351e-11	4.48351e-11	9.99999	0.0137794	0.264792	0.500007	0.500007	0.546715	0.148724	0.14516	1.0497
0.00476254	9.99999	4.75386e-11	4.75386e-11	9.99999	0.0137794	0.264791	0.500007	0.500007	0.54709	0.148724	0.14516	1.04971
0.00480004	9.99999	3.01884e-10	3.01884e-10	9.99999	0.0137794	0.264791	0.500007	0.500007	0.547466	0.148724	0.14516	1.04971
0.00483754	9.99999	4.12006e-10	4.12006e-10	9.99999	0.0137794	0.26479	0.500007	0.500007	0.547842	0.148724	0.14516	1.04971
0.00487504	9.99999	2.30946e-10	2.30946e-10	9.99999	0.0137794	0.26479	0.500007	0.500007	0.548217	0.148724	0.14516	1.04971
0.00491254	9.99999	1.81398e-10	1.81398e-10	9.99999	0.0137794	0.264791	0.500007	0.500007	0.548593	0.148724	0.14516	1.04971
0.00495004	9.99999	1.1052e-10	1.1052e-10	9.99999	0.0137794	0.2648	0.500007	0.500007	0.548969	0.148724	0.145162	1.04967
0.00498754	9.99999	6.57225e-11	6.57225e-11	9.99999	0.0137794	0.264799	0.500007	0.500007	0.549345	0.148724	0.145162	1.04968
0.00502504	9.99999	4.97977e-11	4.97977e-11	9.99999	0.0137794	0.264821	0.500007	0.500007	0.549721	0.148724	0.145168	1.04959
0.00506254	9.99999	4.26708e-11	4.26708e-11	9.99999	0.0137794	0.264823	0.500007	0.500007	0.550097	0.148724	0.145169	1.04958
0.00510004	9.99999	3.95026e-11	3.95026e-11	9.99999	0.0137794	0.264818	0.500007	0.500007	0.550473	0.148724	0.145167	1.0496
0.00513754	9.99999	2.82067e-10	2.82067e-10	9.99999	0.0137794	0.26482	0.500007	0.500007	0.550849	0.148724	0.145168	1.04959
0.00517504	9.99999	1.46972e-10	1.46972e-10	9.99999	0.0137794	0.264845	0.500007	0.500007	0.551224	0.148724	0.145175	1.04949
0.00521254	9.99999	6.29592e-11	6.29592e-11	9.99999	0.0137794	0.264856	0.500007	0.500007	0.5516	0.148724	0.145178	1.04945
0.00525004	9.99999	4.58066e-11	4.58066e-11	9.99999	0.0137794	0.264866	0.500007	0.500007	0.551976	0.148724	0.145181	1.04941
0.00528754	9.99999	4.11785e-11	4.11785e-11	9.99999	0.0137794	0.264877	0.500007	0.500007	0.552352	0.148724	0.145183	1.04937
0.00532504	9.99999	3.72877e-11	3.72877e-11	9.99999	0.0137794	0.264887	0.500007	0.500007	0.552728	0.148724	0.145186	1.04933
0.00536254	9.99999	1.80228e-10	1.80228e-10	9.99999	0.0137794	0.264897	0.500007	0.500007	0.553104	0.148724	0.145189	1.04929
0.00540004	9.99999	2.54963e-10	2.54963e-10	9.99999	0.0137794	0.264904	0.500007	0.500007	0.553479	0.148724	0.145191	1.04926
0.00543754	9.99999	1.55734e-10	1.55734e-10	9.99999	0.0137794	0.264922	0.500007	0.500007	0.553855	0.148724	0.145196	1.04919
0.00547504	9.99999	1.11723e-10	1.11723e-10	9.99999	0.0137794	0.264929	0.500007	0.500007	0.55423	0.148724	0.145198	1.04916
0.00551254	9.99999	1.90899e-10	1.90899e-10	9.99999	0.0137794	0.264941	0.500007	0.500007	0.554605	0.148724	0.145201	1.04911
0.00555004	9.99999	2.11965e-10	2.11965e-10	9.99999	0.0137794	0.264952	0.500007	0.500007	0.55498	0.148724	0.145204	1.04907
0.00558754	9.99999	8.67213e-11	8.67213e-11	9.99999	0.0137794	0.264967	0.500007	0.500007	0.555355	0.148724	0.145208	1.04901
0.00562504	9.99999	5.26718e-11	5.26718e-11	9.99999	0.0137794	0.264977	0.500007	0.500007	0.55573	0.148724	0.145211	1.04897
0.00566255	9.99999	3.98222e-11	3.98222e-11	9.99999	0.0137794	0.264969	0.500007	0.500007	0.556105	0.148724	0.145209	1.049
0.00570005	9.99999	6.76744e-11	6.76744e-11	9.99999	0.0137794	0.264992	0.500007	0.500007	0.55648	0.148724	0.145215	1.04891
0.00573755	9.99999	3.41834e-10	3.41834e-10	9.99999	0.0137794	0.265001	0.500007	0.500007	0.556855	0.148724	0.145217	1.04888
0.00577505	9.99999	3.96692e-10	3.96692e-10	9.99999	0.0137794	0.265008	0.500007	0.500007	0.557231	0.148724	0.14522	1.04885
0.00581255	9.99999	2.14774e-10	2.14774e-10	9.99999	0.0137794	0.265015	0.500007	0.500007	0.557606	0.148724	0.145221	1.04882
0.00585005	9.99999	1.1968e-10	1.1968e-10	9.99999	0.0137794	0.265021	0.500007	0.500007	0.557981	0.148724	0.145223	1.0488
0.00588755	9.99999	7.52342e-11	7.52342e-11	9.99999	0.0137794	0.265026	0.500007	0.500007	0.558357	0.148724	0.145224	1.04878
0.00592505	9.99999	5.5318e-11	5.5318e-11	9.99999	0.0137794	0.265029	0.500007	0.500007	0.558732	0.148724	0.145225	1.04876
0.00596255	9.99999	4.6461e-11	4.6461e-11	9.99999	0.0137794	0.265032	0.500007	0.500007	0.559108	0.148724	0.145226	1.04875
0.00600005	9.99999	4.22263e-11	4.22263e-11	9.99999	0.0137794	0.265014	0.500007	0.500007	0.559483	0.148724	0.145221	1.04882
0.00603755	9.99999	3.97569e-11	3.97569e-11	9.99999	0.0137794	0.265035	0.500007	0.500007	0.559859	0.148724	0.145227	1.04874
0.00607505	9.99999	3.94141e-11	3.94141e-11	9.99999	0.0137794	0.265036	0.500007	0.500007	0.560235	0.148724	0.145227	1.04874
0.00611255	9.99999	3.96156e-11	3.96156e-11	9.99999	0.0137794	0.265036	0.500007	0.500007	0.56061	0.148724	0.145227	1.04874
0.00615005	9.99999	3.97127e-11	3.97127e-11	9.99999	0.0137794	0.265018	0.500007	0.500007	0.560986	0.148724	0.145222	1.04881
0.00618755	9.99999	3.97472e-11	3.97472e-11	9.99999	0.0137794	0.265045	0.500007	0.500007	0.561362	0.148724	0.14523	1.0487
0.00622505	9.99999	4.07449e-11	4.07449e-11	9.99999	0.0137794	0.265038	0.500007	0.500007	0.561737	0.148724	0.145228	1.04873
0.00626255	9.99999	4.135e-11	4.135e-11	9.99999	0.0137794	0.265041	0.500007	0.500007	0.562113	0.148724	0.145228	1.04872
0.00630005	9.99999	4.22958e-11	4.22958e-11	9.99999	0.0137794	0.265043	0.500007	0.500007	0.562489	0.148724	0.145229	1.04871
0.00633755	9.99999	4.20777e-11	4.20777e-11	9.99999	0.0137794	0.265043	0.500007	0.500007	0.562864	0.148724	0.145229	1.04871
0.00637505	9.99999	4.1819e-11	4.1819e-11	9.99999	0.0137794	0.265043	0.500007	0.500007	0.56324	0.148724	0.145229	1.04871
0.00641255	9.99999	4.06277e-11	4.06277e-11	9.99999	0.0137794	0.265046	0.500007	0.500007	0.563615	0.148724	0.14523	1.0487
0.00645005	9.99999	3.81802e-11	3.81802e-11	9.99999	0.0137794	0.265026	0.500007	0.500007	0.563991	0.148724	0.145224	1.04878
0.00648755	9.99999	3.19926e-11	3.19926e-11	9.99999	0.0137794	0.265048	0.500007	0.500007	0.564366	0.148724	0.14523	1.04869
0.00652505	9.99999	2.86411e-11	2.86411e-11	9.99999	0.0137794	0.265052	0.500007	0.500007	0.564742	0.148724	0.145232	1.04867
0.00656255	9.99999	2.75358e-11	2.75358e-11	9.99999	0.0137794	0.265055	0.500007	0.500007	0.565117	0.148724	0.145232	1.04866
0.00660005	9.99999	2.66248e-11	2.66248e-11	9.99999	0.0137794	0.265057	0.500007	0.500007	0.565493	0.148724	0.145233	1.04865
0.00663755	9.99999	2.74404e-11	2.74404e-11	9.99999	0.0137794	0.265049	0.500007	0.500007	0.565868	0.148724	0.145231	1.04869
0.00667505	9.99999	2.82533e-11	2.82533e-11	9.99999	0.0137794	0.265065	0.500007	0.500007	0.566243	0.148724	0.145235	1.04862
0.00671255	9.99999	1.08939e-10	1.08939e-10	9.99999	0.0137794	0.265053	0.500007	0.500007	0.566618	0.148724	0.145232	1.04867
0.00675005	9.99999	7.04058e-11	7.04058e-11	9.99999	0.0137794	0.265049	0.500007	0.500007	0.566994	0.148724	0.145231	1.04868
0.00678755	9.99999	8.38753e-11	8.38753e-11	9.99999	0.0137794	0.265045	0.500007	0.500007	0.567369	0.148724	0.145229	1.0487
0.00682505	9.99999	3.41907e-10	3.41907e-10	9.99999	0.0137794	0.265039	0.500007	0.500007	0.567743	0.148724	0.145228	1.04873
0.00686255	9.99999	4.3636e-10	4.3636e-10	9.99999	0.0137794	0.265019	0.500007	0.500007	0.568118	0.148724	0.145223	1.0488
0.00690006	9.99999	2.91517e-10	2.91517e-10	9.99999	0.0137794	0.265034	0.500007	0.500007	0.568493	0.148724	0.145226	1.04875
0.00693756	9.99999	2.42171e-10	2.42171e-10	9.99999	0.0137794	0.265016	0.500007	0.500007	0.568868	0.148724	0.145222	1.04882
0.00697506	9.99999	1.44433e-10	1.44433e-10	9.99999	0.0137794	0.265007	0.500007	0.500007	0.569242	0.148724	0.145219	1.04885
0.00701256	9.99999	9.41969e-11	9.41969e-11	9.99999	0.0137794	0.264998	0.500007	0.500007	0.569617	0.148724	0.145217	1.04889
0.00705006	9.99999	7.00345e-11	7.00345e-11	9.99999	0.0137794	0.264986	0.500007	0.500007	0.569991	0.148724	0.145213	1.04894
