time	SumKinE1	SumKinE2	SumKinE3	SumKinE4	MOMx	MOMy	MOMz
0.00176251	688971	1.87764e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00180001	688971	1.87759e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00183751	688971	1.87754e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00187502	688971	1.87749e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00191252	688971	1.87743e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00195002	688971	1.87738e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00198752	688971	1.87731e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00202502	688971	1.87724e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00206252	688971	1.87717e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00210002	688971	1.87709e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00213752	688971	1.87699e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00217502	688971	1.87687e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00221252	688971	1.87674e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00225002	688971	1.8766e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00228752	688971	1.87641e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00232502	688971	1.8762e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00236252	688971	1.87596e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00240002	688971	1.8757e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00243752	688971	1.87543e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00247502	688971	1.87515e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00251252	688971	1.87489e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00255002	688971	1.87463e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00258752	688971	1.87439e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00262502	688971	1.87416e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00266252	688971	1.87395e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00270002	688971	1.87375e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00273752	688971	1.87356e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00277502	688971	1.87339e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00281252	688971	1.87323e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00285002	688971	1.87309e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00288752	688971	1.87296e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00292502	688971	1.87284e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00296252	688971	1.87273e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00300002	688971	1.87264e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00303752	688971	1.87257e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00307502	688971	1.8725e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00311252	688971	1.87245e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00315003	688971	1.87241e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00318753	688971	1.87239e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00322503	688971	1.87238e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00326253	688971	1.87237e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00330003	688971	1.87239e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00333753	688971	1.87241e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00337503	688971	1.87245e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00341253	688971	1.87251e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00345003	688971	1.87257e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00348753	688971	1.87265e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00352503	688971	1.87274e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00356253	688971	1.87285e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00360003	688971	1.87297e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00363753	688971	1.87311e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00367503	688971	1.87326e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00371253	688971	1.87342e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00375003	688971	1.8736e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00378753	688971	1.8738e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00382503	688971	1.87401e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00386253	688971	1.87425e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00390003	688971	1.8745e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00393753	688971	1.87478e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00397503	688971	1.87506e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00401253	688971	1.87535e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00405003	688971	1.87564e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00408753	688971	1.87593e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00412503	688971	1.87619e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00416253	688971	1.87643e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00420003	688971	1.87665e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00423753	688971	1.87683e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00427503	688971	1.87699e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00431253	688971	1.87712e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00435003	688971	1.87724e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00438754	688971	1.87734e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00442504	688971	1.87742e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00446254	688971	1.87749e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00450004	688971	1.87755e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00453754	688971	1.8776e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00457504	688971	1.87764e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00461254	688971	1.87767e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00465004	688971	1.8777e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00468754	688971	1.87771e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00472504	688971	1.87772e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00476254	688971	1.87772e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00480004	688971	1.87772e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00483754	688971	1.87769e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00487504	688971	1.87766e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00491254	688971	1.87763e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00495004	688971	1.87759e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00498754	688971	1.87754e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00502504	688971	1.87748e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00506254	688971	1.87743e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00510004	688971	1.87737e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00513754	688971	1.87731e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00517504	688971	1.87724e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00521254	688971	1.87717e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00525004	688971	1.87708e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00528754	688971	1.87698e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00532504	688971	1.87687e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00536254	688971	1.87673e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00540004	688971	1.87657e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00543754	688971	1.87638e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00547504	688971	1.87616e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00551254	688971	1.87591e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00555004	688971	1.87565e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00558754	688971	1.87537e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00562504	688971	1.8751e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00566255	688971	1.87483e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00570005	688971	1.87458e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00573755	688971	1.87433e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00577505	688971	1.87411e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00581255	688971	1.8739e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00585005	688971	1.8737e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00588755	688971	1.87352e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00592505	688971	1.87335e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00596255	688971	1.87319e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00600005	688971	1.87305e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00603755	688971	1.87292e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00607505	688971	1.87281e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00611255	688971	1.87271e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00615005	688971	1.87262e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00618755	688971	1.87255e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00622505	688971	1.87248e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00626255	688971	1.87244e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00630005	688971	1.8724e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00633755	688971	1.87238e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00637505	688971	1.87237e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00641255	688971	1.87237e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00645005	688971	1.87238e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00648755	688971	1.87241e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00652505	688971	1.87246e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00656255	688971	1.87251e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00660005	688971	1.87258e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00663755	688971	1.87266e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00667505	688971	1.87276e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00671255	688971	1.87287e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00675005	688971	1.873e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00678755	688971	1.87314e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00682505	688970	1.87329e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00686255	688970	1.87346e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00690006	688970	1.87365e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00693756	688970	1.87385e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00697506	688970	1.87407e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00701256	688970	1.87431e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00705006	688970	1.87457e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00708756	688970	1.87485e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00712506	688970	1.87514e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00716256	688970	1.87543e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00720006	688970	1.87572e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00723756	688970	1.876e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00727506	688970	1.87626e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00731256	688970	1.87649e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00735006	688970	1.87669e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00738756	688970	1.87687e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00742506	688970	1.87702e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00746256	688970	1.87715e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00750006	688970	1.87727e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00753756	688970	1.87736e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00757506	688970	1.87744e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00761256	688970	1.87751e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00765006	688970	1.87756e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00768756	688970	1.8776e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00772506	688970	1.87764e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00776256	688970	1.87768e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00780006	688970	1.8777e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00783756	688970	1.87771e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00787506	688970	1.87772e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00791256	688970	1.87772e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00795006	688970	1.87771e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00798756	688970	1.87769e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00802506	688970	1.87766e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00806256	688970	1.87763e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00810006	688970	1.87759e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00813757	688970	1.87754e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00817507	688970	1.87749e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00821257	688970	1.87744e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00825007	688970	1.87738e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00828757	688970	1.87732e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00832507	688970	1.87725e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00836257	688970	1.87717e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00840007	688970	1.87708e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00843757	688970	1.87697e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00847507	688970	1.87685e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00851257	688970	1.87671e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00855007	688970	1.87653e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00858757	688970	1.87632e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00862507	688970	1.87608e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00866257	688970	1.87581e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00870007	688970	1.87554e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00873757	688970	1.87526e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00877507	688970	1.87499e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00881257	688970	1.87473e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00885007	688970	1.87448e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00888757	688970	1.87424e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00892507	688970	1.87402e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00896257	688970	1.87382e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00900007	688970	1.87363e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00903757	688970	1.87345e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00907507	688970	1.87329e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00911257	688970	1.87314e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00915007	688970	1.873e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00918757	688970	1.87288e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00922507	688970	1.87277e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00926257	688970	1.87268e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00930007	688970	1.8726e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00933757	688970	1.87253e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00937507	688970	1.87247e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00941258	688970	1.87243e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00945008	688970	1.8724e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00948758	688970	1.87238e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00952508	688970	1.87237e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00956258	688970	1.87238e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00960008	688970	1.87241e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00963758	688970	1.87244e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00967508	688970	1.87249e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00971258	688970	1.87255e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00975008	688970	1.87263e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00978758	688970	1.87272e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00982508	688970	1.87282e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00986258	688970	1.87294e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00990008	688970	1.87307e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00993758	688970	1.87321e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00997508	688970	1.87338e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0100126	688970	1.87355e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0100501	688970	1.87374e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0100876	688970	1.87395e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0101251	688970	1.87418e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0101626	688970	1.87443e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0102001	688970	1.87471e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0102376	688970	1.87499e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0102751	688970	1.87528e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0103126	688970	1.87557e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0103501	688970	1.87586e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0103876	688970	1.87612e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0104251	688970	1.87637e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0104626	688970	1.87659e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0105001	688970	1.87678e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0105376	688970	1.87694e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0105751	688970	1.87708e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0106126	688970	1.8772e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0106501	688970	1.87731e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0106876	688970	1.87739e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0107251	688970	1.87747e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0107626	688970	1.87753e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0108001	688970	1.87759e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0108376	688970	1.87762e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0108751	688970	1.87766e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0109126	688970	1.8777e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0109501	688970	1.87772e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0109876	688970	1.87773e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0110251	688970	1.87774e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0110626	688970	1.87774e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0111001	688970	1.87773e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0111376	688970	1.8777e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0111751	688970	1.87767e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0112126	688970	1.87764e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0112501	688970	1.8776e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0112876	688970	1.87755e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0113251	688970	1.8775e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0113626	688970	1.87745e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0114001	688970	1.87739e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0114376	688970	1.87733e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0114751	688970	1.87726e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0115126	688970	1.87718e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0115501	688970	1.87708e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0115876	688970	1.87696e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0116251	688970	1.87684e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0116626	688970	1.87667e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0117001	688970	1.87647e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0117376	688970	1.87624e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0117751	688970	1.87598e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0118126	688970	1.87571e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0118501	688970	1.87543e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
